code,name,sector,market
1301,極洋,水産・農林業,Prime
130A,Ｖｅｒｉｔａｓ　Ｉｎ　Ｓｉｌｉｃｏ,医薬品,Growth
131A,ＣＣＮグループ,情報・通信業,Other
132A,アイエヌホールディングス,陸運業,Other
1332,ニッスイ,水産・農林業,Prime
1333,マルハニチロ,水産・農林業,Prime
134A,アプライズ,サービス業,Other
135A,ＶＲＡＩＮ　Ｓｏｌｕｔｉｏｎ,情報・通信業,Growth
136A,三興商事,建設業,Other
1375,ユキグニファクトリー,水産・農林業,Prime
1376,カネコ種苗,水産・農林業,Standard
1377,サカタのタネ,水産・農林業,Prime
1379,ホクト,水産・農林業,Prime
137A,Ｃｏｃｏｌｉｖｅ,情報・通信業,Growth
1380,秋川牧園,水産・農林業,Standard
1381,アクシーズ,水産・農林業,Standard
1382,ホーブ,水産・農林業,Standard
1383,ベルグアース,水産・農林業,Standard
1384,ホクリヨウ,水産・農林業,Standard
138A,光フードサービス,小売業,Growth
139A,東日本地所,不動産業,Other
1401,エムビーエス,建設業,Growth
1407,ウエストホールディングス,建設業,Standard
1414,ショーボンドホールディングス,建設業,Prime
1417,ミライト・ワン,建設業,Prime
1418,インターライフホールディングス,建設業,Standard
1419,タマホーム,建設業,Prime
141A,トライアルホールディングス,小売業,Growth
1420,サンヨーホームズ,建設業,Standard
1429,日本アクア,建設業,Prime
142A,ジンジブ,サービス業,Growth
1430,ファーストコーポレーション,建設業,Standard
1431,Ｌｉｂ　Ｗｏｒｋ,建設業,Growth
1432,動力,建設業,Other
1433,ベステラ,建設業,Prime
1434,ＪＥＳＣＯホールディングス,建設業,Standard
1435,ｒｏｂｏｔ　ｈｏｍｅ,不動産業,Standard
1436,グリーンエナジー＆カンパニー,建設業,Growth
1438,岐阜造園,建設業,Standard
143A,イシン,サービス業,Growth
1443,技研ホールディングス,建設業,Standard
1444,ニッソウ,建設業,Growth
1445,ひかりホールディングス,建設業,Other
1446,キャンディル,建設業,Standard
1447,ＳＡＡＦホールディングス,建設業,Growth
144A,エネルギーパワー,建設業,Other
1450,ＴＡＮＡＫＥＮ,建設業,Standard
1452,横浜ライト工業,建設業,Other
145A,Ｌ　ｉｓ　Ｂ,情報・通信業,Growth
146A,コロンビア・ワークス,不動産業,Standard

